case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
1-739204657,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-660051308,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738499841,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738279718,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740493521,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739774151,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737310761,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738436301,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739525350,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738439348,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738712653,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740550820,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738157938,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737370121,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731792134,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738539654,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738345878,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738345132,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740444186,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738553347,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736503759,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738808785,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738145960,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738165006,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739162983,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740471146,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722563681,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737379459,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739187981,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739546914,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739402047,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740684365,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740638451,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738596195,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738203329,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739898902,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739362198,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740330883,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732439530,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-543979253,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732212231,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739448488,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740803667,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740846820,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739768102,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739470748,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740780000,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739265256,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739259299,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729463781,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739604574,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738152084,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739413428,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740307782,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740537914,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740421503,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738521200,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739468278,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738553104,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738428797,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740291939,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739226916,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740604809,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738415271,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739195932,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739493119,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739774346,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738271115,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737372105,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740650963,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739292191,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729748027,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739728191,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740866691,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733362771,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734691225,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-727049292,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732526526,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-665922195,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739554251,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740604843,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-720382501,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740616924,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739529384,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729256831,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738431011,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722557908,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739825987,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737310005,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738336918,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-701412801,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740534221,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736499191,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739213508,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737380151,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738240060,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738199908,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738530967,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739715631,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739569871,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737378916,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731966686,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738538552,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738794053,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739771511,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733009526,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729463821,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-712891909,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730628190,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734849621,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739424259,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738646578,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734968773,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739842681,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738194676,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739903026,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739748781,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738477691,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738189611,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-694782353,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733001687,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-709758563,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739733254,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740545322,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740330812,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739610728,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739183018,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738594676,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739597970,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734812571,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738763605,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739782743,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740307843,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739441720,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736488545,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729659065,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-716981483,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739277260,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739775208,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729564393,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739748321,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739220741,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729681899,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740771790,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738778441,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738339986,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739186199,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735078551,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738157291,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737345338,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740490856,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739793941,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739419638,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737461181,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738527296,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739228215,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738240312,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740454929,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734710056,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739594564,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738662281,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-695452478,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731064788,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737393224,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740752178,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739225481,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738778477,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738271038,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739691501,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739617373,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732030331,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740580599,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739181558,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734673532,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739688417,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733078101,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740812542,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740308821,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730644761,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740315409,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740340137,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739518367,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738680951,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738372944,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738776205,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739610663,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740628101,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740357692,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-467153946,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731853501,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738779776,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-726546276,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738241838,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737380791,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738897198,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-709544188,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-700427997,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740682224,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733449199,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-695872361,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740550393,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740330801,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740453371,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738847562,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738720868,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736395019,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740859565,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738318345,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739224771,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740736929,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738554633,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732261051,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730550464,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-506071646,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739409573,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739824377,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739227205,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736674181,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737425758,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738444926,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-719564142,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740591717,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740560551,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738551651,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730607446,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-708840891,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-726532876,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740617839,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738457346,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740707326,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733318093,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738611382,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-707167142,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739228360,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740533531,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738521074,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738190361,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738786961,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733037955,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-726977591,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729256531,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739899237,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737369560,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738679810,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728380521,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730040641,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740490649,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739181358,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735181724,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-685155470,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739344931,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739791073,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732205269,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739425641,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737410768,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738168238,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739300131,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734706293,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740534541,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739604482,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739688521,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738787748,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737362863,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739333145,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739212951,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740632539,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740596194,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738294050,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739819436,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740489901,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740396710,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738201705,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736491238,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739183699,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736696073,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739289054,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738663491,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739821187,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740723068,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730757694,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738521720,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732892273,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740597381,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734968410,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738667704,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738304751,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729820704,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739604586,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740780169,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739271131,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733393162,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-683319231,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739713264,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738231394,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739471935,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740662652,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735071172,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738466335,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738706476,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737328743,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740604632,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739661731,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739330955,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737379744,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722223033,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739524423,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740595579,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739279860,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-691129791,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738812232,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738242199,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739716719,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-726712611,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738162209,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740322551,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738314403,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740291950,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735126180,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733286591,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740387750,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740330381,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731088401,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737346121,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738304421,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740597547,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739823923,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730736338,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739494731,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739216604,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739497882,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740677367,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738317240,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739616211,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730071731,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-694274811,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729735075,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735087312,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740827851,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-716289998,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729256251,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739791039,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738158129,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739821679,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738565786,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737460300,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738649666,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733073251,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738895252,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738297251,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-704940021,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740330871,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
