case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
1-740493371_prefix_5,1,1,0.9998761800039817,Random Forest,black_box,test,0.5,sprint3
1-740493431_prefix_1,1,1,0.982551638403411,Random Forest,black_box,test,0.5,sprint3
1-740493431_prefix_2,1,1,0.9794848672141874,Random Forest,black_box,test,0.5,sprint3
1-740493431_prefix_3,1,1,0.9711608696378607,Random Forest,black_box,test,0.5,sprint3
1-740493431_prefix_4,1,1,0.9941537454158303,Random Forest,black_box,test,0.5,sprint3
1-740493431_prefix_5,1,1,0.9999362867007919,Random Forest,black_box,test,0.5,sprint3
1-740493431_prefix_6,1,1,0.9956928269184641,Random Forest,black_box,test,0.5,sprint3
1-740493431_prefix_7,1,1,0.9857565402176722,Random Forest,black_box,test,0.5,sprint3
1-740493431_prefix_8,1,1,1.0,Random Forest,black_box,test,0.5,sprint3
1-740493431_prefix_9,1,1,0.9916364099443917,Random Forest,black_box,test,0.5,sprint3
1-740493431_prefix_10,1,1,1.0,Random Forest,black_box,test,0.5,sprint3
1-740493431_prefix_11,1,1,1.0,Random Forest,black_box,test,0.5,sprint3
1-740493431_prefix_12,1,1,1.0,Random Forest,black_box,test,0.5,sprint3
1-740493471_prefix_1,1,1,0.982551638403411,Random Forest,black_box,test,0.5,sprint3
1-740493471_prefix_2,1,1,0.9449741442729664,Random Forest,black_box,test,0.5,sprint3
1-740493471_prefix_3,1,1,0.9657495130715728,Random Forest,black_box,test,0.5,sprint3
1-740493471_prefix_4,1,1,0.9848937197305144,Random Forest,black_box,test,0.5,sprint3
1-740493471_prefix_5,1,1,0.9896049083317415,Random Forest,black_box,test,0.5,sprint3
1-740493471_prefix_6,1,1,0.997722066175658,Random Forest,black_box,test,0.5,sprint3
1-740493521_prefix_1,1,1,1.0,Random Forest,black_box,test,0.5,sprint3
1-740493521_prefix_2,1,1,0.9628668436188695,Random Forest,black_box,test,0.5,sprint3
1-740493521_prefix_3,1,1,0.994055476201491,Random Forest,black_box,test,0.5,sprint3
1-740493521_prefix_4,1,1,0.9941600126746899,Random Forest,black_box,test,0.5,sprint3
1-740493551_prefix_1,1,1,1.0,Random Forest,black_box,test,0.5,sprint3
1-740493551_prefix_2,1,1,0.9608957776702458,Random Forest,black_box,test,0.5,sprint3
1-740493551_prefix_3,1,1,0.9928430486238102,Random Forest,black_box,test,0.5,sprint3
1-740493551_prefix_4,1,1,0.9947835328864453,Random Forest,black_box,test,0.5,sprint3
1-740493551_prefix_5,1,1,0.9998761800039817,Random Forest,black_box,test,0.5,sprint3
1-740493591_prefix_1,1,1,1.0,Random Forest,black_box,test,0.5,sprint3
1-740493591_prefix_2,1,1,0.9886015110262235,Random Forest,black_box,test,0.5,sprint3
1-740493591_prefix_3,1,1,0.9894811158057317,Random Forest,black_box,test,0.5,sprint3
1-740493701_prefix_1,1,1,0.9923439025040668,Random Forest,black_box,test,0.5,sprint3
1-740493701_prefix_2,1,1,0.9980797551631271,Random Forest,black_box,test,0.5,sprint3
1-740493701_prefix_3,1,1,0.993171411330655,Random Forest,black_box,test,0.5,sprint3
1-740493701_prefix_4,1,1,0.9973351348436698,Random Forest,black_box,test,0.5,sprint3
1-740493701_prefix_5,1,1,0.9939494482721285,Random Forest,black_box,test,0.5,sprint3
1-740493701_prefix_6,1,1,0.9860785760080113,Random Forest,black_box,test,0.5,sprint3
1-740493701_prefix_7,1,1,0.9990127136807461,Random Forest,black_box,test,0.5,sprint3
1-740493741_prefix_1,1,1,1.0,Random Forest,black_box,test,0.5,sprint3
1-740493741_prefix_2,1,1,0.9534527574651039,Random Forest,black_box,test,0.5,sprint3
1-740493741_prefix_3,1,1,0.9965280477495879,Random Forest,black_box,test,0.5,sprint3
1-740493741_prefix_4,1,1,0.9993907597563034,Random Forest,black_box,test,0.5,sprint3
1-740493741_prefix_5,1,1,0.9999398933031898,Random Forest,black_box,test,0.5,sprint3
1-740493741_prefix_6,1,1,0.9999398933031898,Random Forest,black_box,test,0.5,sprint3
1-740493772_prefix_1,1,1,0.9902077358993442,Random Forest,black_box,test,0.5,sprint3
1-740493772_prefix_2,1,1,0.9196635517800279,Random Forest,black_box,test,0.5,sprint3
1-740493772_prefix_3,1,1,0.9922019987870087,Random Forest,black_box,test,0.5,sprint3
1-740493772_prefix_4,1,1,0.9941537454158303,Random Forest,black_box,test,0.5,sprint3
1-740493772_prefix_5,1,1,1.0,Random Forest,black_box,test,0.5,sprint3
1-740493772_prefix_6,1,1,1.0,Random Forest,black_box,test,0.5,sprint3
1-740493772_prefix_7,1,1,1.0,Random Forest,black_box,test,0.5,sprint3
1-740506024_prefix_1,0,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740506024_prefix_2,0,0,0.281160500505618,Random Forest,black_box,test,0.5,sprint3
1-740506051_prefix_1,1,0,0.2508218122538365,Random Forest,black_box,test,0.5,sprint3
1-740506051_prefix_2,1,0,0.3214204593915635,Random Forest,black_box,test,0.5,sprint3
1-740506051_prefix_3,1,1,0.514385671806159,Random Forest,black_box,test,0.5,sprint3
1-740506051_prefix_4,1,1,0.8832493088665556,Random Forest,black_box,test,0.5,sprint3
1-740506268_prefix_1,1,0,0.2588978844381406,Random Forest,black_box,test,0.5,sprint3
1-740506268_prefix_2,1,0,0.31990420438863165,Random Forest,black_box,test,0.5,sprint3
1-740506268_prefix_3,1,1,0.9933740815543318,Random Forest,black_box,test,0.5,sprint3
1-740506268_prefix_4,1,1,0.9993646039796643,Random Forest,black_box,test,0.5,sprint3
1-740506268_prefix_5,1,1,0.9914788508964516,Random Forest,black_box,test,0.5,sprint3
1-740506268_prefix_6,1,1,0.9914788508964516,Random Forest,black_box,test,0.5,sprint3
1-740506268_prefix_7,1,1,0.9914788508964516,Random Forest,black_box,test,0.5,sprint3
1-740506268_prefix_8,1,1,0.9966473057288713,Random Forest,black_box,test,0.5,sprint3
1-740506268_prefix_9,1,1,0.9966473057288713,Random Forest,black_box,test,0.5,sprint3
1-740506419_prefix_1,1,0,0.25615428636736687,Random Forest,black_box,test,0.5,sprint3
1-740506419_prefix_2,1,0,0.3087840996864883,Random Forest,black_box,test,0.5,sprint3
1-740506419_prefix_3,1,1,0.9457624149752462,Random Forest,black_box,test,0.5,sprint3
1-740506511_prefix_1,1,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740506511_prefix_2,1,0,0.2750782749222339,Random Forest,black_box,test,0.5,sprint3
1-740506511_prefix_3,1,1,0.9418838119402017,Random Forest,black_box,test,0.5,sprint3
1-740506511_prefix_4,1,1,0.8742525714309558,Random Forest,black_box,test,0.5,sprint3
1-740506511_prefix_5,1,1,0.9999398933031898,Random Forest,black_box,test,0.5,sprint3
1-740506511_prefix_6,1,1,0.9998761800039817,Random Forest,black_box,test,0.5,sprint3
1-740506511_prefix_7,1,1,0.9998761800039817,Random Forest,black_box,test,0.5,sprint3
1-740506511_prefix_8,1,1,0.9998761800039817,Random Forest,black_box,test,0.5,sprint3
1-740516910_prefix_1,0,0,0.2588978844381406,Random Forest,black_box,test,0.5,sprint3
1-740516910_prefix_2,0,0,0.32365942458698493,Random Forest,black_box,test,0.5,sprint3
1-740517185_prefix_1,0,0,0.25615428636736687,Random Forest,black_box,test,0.5,sprint3
1-740517185_prefix_2,0,0,0.3096388376103985,Random Forest,black_box,test,0.5,sprint3
1-740517201_prefix_1,1,0,0.35733375919610294,Random Forest,black_box,test,0.5,sprint3
1-740517201_prefix_2,1,0,0.4171082115674074,Random Forest,black_box,test,0.5,sprint3
1-740517201_prefix_3,1,1,0.9967026618929863,Random Forest,black_box,test,0.5,sprint3
1-740517201_prefix_4,1,1,0.9994811158057317,Random Forest,black_box,test,0.5,sprint3
1-740517201_prefix_5,1,1,0.9809080900731157,Random Forest,black_box,test,0.5,sprint3
1-740517201_prefix_6,1,1,0.9986705592342018,Random Forest,black_box,test,0.5,sprint3
1-740517201_prefix_7,1,1,0.99587276408289,Random Forest,black_box,test,0.5,sprint3
1-740517201_prefix_8,1,1,0.9942369640054006,Random Forest,black_box,test,0.5,sprint3
1-740517201_prefix_9,1,1,0.9884034323242535,Random Forest,black_box,test,0.5,sprint3
1-740517201_prefix_10,1,1,0.9951948012129784,Random Forest,black_box,test,0.5,sprint3
1-740527085_prefix_1,1,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740527085_prefix_2,1,0,0.26720069129862767,Random Forest,black_box,test,0.5,sprint3
1-740527085_prefix_3,1,1,0.5749313794062711,Random Forest,black_box,test,0.5,sprint3
1-740527085_prefix_4,1,1,0.5962545297290327,Random Forest,black_box,test,0.5,sprint3
1-740527242_prefix_1,0,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740527242_prefix_2,0,0,0.2664915324170063,Random Forest,black_box,test,0.5,sprint3
1-740527287_prefix_1,1,0,0.25615428636736687,Random Forest,black_box,test,0.5,sprint3
1-740527287_prefix_2,1,0,0.30673780680573526,Random Forest,black_box,test,0.5,sprint3
1-740527287_prefix_3,1,0,0.39890638752086216,Random Forest,black_box,test,0.5,sprint3
1-740527287_prefix_4,1,0,0.4200162195642111,Random Forest,black_box,test,0.5,sprint3
1-740527287_prefix_5,1,1,0.9055589268120372,Random Forest,black_box,test,0.5,sprint3
1-740527503_prefix_1,1,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740527503_prefix_2,1,0,0.2664171788029016,Random Forest,black_box,test,0.5,sprint3
1-740527503_prefix_3,1,0,0.4642748975032097,Random Forest,black_box,test,0.5,sprint3
1-740527503_prefix_4,1,1,0.5277291922519826,Random Forest,black_box,test,0.5,sprint3
1-740527503_prefix_5,1,1,0.9681835420660043,Random Forest,black_box,test,0.5,sprint3
1-740527544_prefix_1,1,0,0.3940385801916356,Random Forest,black_box,test,0.5,sprint3
1-740527544_prefix_2,1,0,0.4561678933507004,Random Forest,black_box,test,0.5,sprint3
1-740527544_prefix_3,1,1,0.9900869637123842,Random Forest,black_box,test,0.5,sprint3
1-740527544_prefix_4,1,1,0.9990459221203377,Random Forest,black_box,test,0.5,sprint3
1-740527544_prefix_5,1,1,1.0,Random Forest,black_box,test,0.5,sprint3
1-740527544_prefix_6,1,1,0.99587276408289,Random Forest,black_box,test,0.5,sprint3
1-740527544_prefix_7,1,1,0.9999362867007919,Random Forest,black_box,test,0.5,sprint3
1-740527649_prefix_1,0,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740527649_prefix_2,0,0,0.2664915324170063,Random Forest,black_box,test,0.5,sprint3
1-740527771_prefix_1,1,1,0.5420146166439995,Random Forest,black_box,test,0.5,sprint3
1-740527771_prefix_2,1,1,0.583197747325423,Random Forest,black_box,test,0.5,sprint3
1-740527771_prefix_3,1,1,0.965001149336087,Random Forest,black_box,test,0.5,sprint3
1-740527807_prefix_1,1,1,0.5420146166439995,Random Forest,black_box,test,0.5,sprint3
1-740527807_prefix_2,1,1,0.583197747325423,Random Forest,black_box,test,0.5,sprint3
1-740527807_prefix_3,1,1,0.9577775135912927,Random Forest,black_box,test,0.5,sprint3
1-740529071_prefix_1,1,0,0.24862609925623824,Random Forest,black_box,test,0.5,sprint3
1-740529071_prefix_2,1,0,0.2880115742979514,Random Forest,black_box,test,0.5,sprint3
1-740529071_prefix_3,1,0,0.45140455774340416,Random Forest,black_box,test,0.5,sprint3
1-740529071_prefix_4,1,1,0.9689505775650477,Random Forest,black_box,test,0.5,sprint3
1-740529071_prefix_5,1,1,0.999349015781202,Random Forest,black_box,test,0.5,sprint3
1-740529071_prefix_6,1,1,1.0,Random Forest,black_box,test,0.5,sprint3
1-740529071_prefix_7,1,1,0.9999362867007919,Random Forest,black_box,test,0.5,sprint3
1-740529071_prefix_8,1,1,0.9999362867007919,Random Forest,black_box,test,0.5,sprint3
1-740529071_prefix_9,1,1,0.9999362867007919,Random Forest,black_box,test,0.5,sprint3
1-740529083_prefix_1,1,0,0.17937583277119043,Random Forest,black_box,test,0.5,sprint3
1-740529083_prefix_2,1,0,0.21966863008017018,Random Forest,black_box,test,0.5,sprint3
1-740529083_prefix_3,1,0,0.37465282851425874,Random Forest,black_box,test,0.5,sprint3
1-740529083_prefix_4,1,0,0.22475138179756232,Random Forest,black_box,test,0.5,sprint3
1-740529083_prefix_5,1,1,0.5541211536765722,Random Forest,black_box,test,0.5,sprint3
1-740529083_prefix_6,1,1,0.532559317033812,Random Forest,black_box,test,0.5,sprint3
1-740529083_prefix_7,1,1,0.9529545096063913,Random Forest,black_box,test,0.5,sprint3
1-740529221_prefix_1,1,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740529221_prefix_2,1,0,0.2711473186736622,Random Forest,black_box,test,0.5,sprint3
1-740529221_prefix_3,1,1,0.9871496269012353,Random Forest,black_box,test,0.5,sprint3
1-740529221_prefix_4,1,1,0.9987444316571285,Random Forest,black_box,test,0.5,sprint3
1-740529221_prefix_5,1,1,0.996129873666448,Random Forest,black_box,test,0.5,sprint3
1-740529221_prefix_6,1,1,0.9992633158513968,Random Forest,black_box,test,0.5,sprint3
1-740529221_prefix_7,1,1,0.9992633158513968,Random Forest,black_box,test,0.5,sprint3
1-740529245_prefix_1,0,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740529245_prefix_2,0,0,0.2711473186736622,Random Forest,black_box,test,0.5,sprint3
1-740529442_prefix_1,0,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740529442_prefix_2,0,0,0.2750782749222339,Random Forest,black_box,test,0.5,sprint3
1-740529491_prefix_1,0,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740529491_prefix_2,0,0,0.2664915324170063,Random Forest,black_box,test,0.5,sprint3
1-740529525_prefix_1,1,0,0.25304072346024975,Random Forest,black_box,test,0.5,sprint3
1-740529525_prefix_2,1,0,0.2781310815181584,Random Forest,black_box,test,0.5,sprint3
1-740529525_prefix_3,1,1,0.9888000934949792,Random Forest,black_box,test,0.5,sprint3
1-740529525_prefix_4,1,1,0.9824023289951441,Random Forest,black_box,test,0.5,sprint3
1-740529525_prefix_5,1,1,0.9872468430047243,Random Forest,black_box,test,0.5,sprint3
1-740529525_prefix_6,1,1,0.9873956285792037,Random Forest,black_box,test,0.5,sprint3
1-740529525_prefix_7,1,1,0.9948315451675803,Random Forest,black_box,test,0.5,sprint3
1-740529525_prefix_8,1,1,1.0,Random Forest,black_box,test,0.5,sprint3
1-740529642_prefix_1,1,0,0.3414704440374333,Random Forest,black_box,test,0.5,sprint3
1-740529642_prefix_2,1,0,0.4364394267088701,Random Forest,black_box,test,0.5,sprint3
1-740529642_prefix_3,1,1,0.9485580076594442,Random Forest,black_box,test,0.5,sprint3
1-740529867_prefix_1,0,0,0.1950702353462482,Random Forest,black_box,test,0.5,sprint3
1-740529867_prefix_2,0,0,0.24641062624381083,Random Forest,black_box,test,0.5,sprint3
1-740532920_prefix_1,1,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740532920_prefix_2,1,0,0.2797340611788897,Random Forest,black_box,test,0.5,sprint3
1-740532920_prefix_3,1,1,0.9925028670023289,Random Forest,black_box,test,0.5,sprint3
1-740532920_prefix_4,1,1,0.9987444316571285,Random Forest,black_box,test,0.5,sprint3
1-740532920_prefix_5,1,1,0.9999398933031898,Random Forest,black_box,test,0.5,sprint3
1-740532923_prefix_1,0,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740532923_prefix_2,0,0,0.27233052214594605,Random Forest,black_box,test,0.5,sprint3
1-740532960_prefix_1,1,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740532960_prefix_2,1,0,0.2797340611788897,Random Forest,black_box,test,0.5,sprint3
1-740532960_prefix_3,1,1,0.9354352912990008,Random Forest,black_box,test,0.5,sprint3
1-740533149_prefix_1,0,0,0.17937583277119043,Random Forest,black_box,test,0.5,sprint3
1-740533149_prefix_2,0,0,0.1975137721783889,Random Forest,black_box,test,0.5,sprint3
1-740533214_prefix_1,1,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740533214_prefix_2,1,0,0.27002550844532414,Random Forest,black_box,test,0.5,sprint3
1-740533214_prefix_3,1,1,0.9925028670023289,Random Forest,black_box,test,0.5,sprint3
1-740533214_prefix_4,1,1,0.9987444316571285,Random Forest,black_box,test,0.5,sprint3
1-740533214_prefix_5,1,1,0.996129873666448,Random Forest,black_box,test,0.5,sprint3
1-740533214_prefix_6,1,1,0.9998761800039817,Random Forest,black_box,test,0.5,sprint3
1-740533214_prefix_7,1,1,0.9998761800039817,Random Forest,black_box,test,0.5,sprint3
1-740533246_prefix_1,1,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740533246_prefix_2,1,0,0.2628856140226468,Random Forest,black_box,test,0.5,sprint3
1-740533246_prefix_3,1,1,0.9356336136713995,Random Forest,black_box,test,0.5,sprint3
1-740533338_prefix_1,1,0,0.3414704440374333,Random Forest,black_box,test,0.5,sprint3
1-740533338_prefix_2,1,0,0.3761269505639462,Random Forest,black_box,test,0.5,sprint3
1-740533338_prefix_3,1,1,0.9519843290772981,Random Forest,black_box,test,0.5,sprint3
1-740533480_prefix_1,0,0,0.1950702353462482,Random Forest,black_box,test,0.5,sprint3
1-740533480_prefix_2,0,0,0.2163342874788009,Random Forest,black_box,test,0.5,sprint3
1-740533531_prefix_1,1,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740533531_prefix_2,1,0,0.2625449050419718,Random Forest,black_box,test,0.5,sprint3
1-740533531_prefix_3,1,1,0.9925028670023289,Random Forest,black_box,test,0.5,sprint3
1-740533531_prefix_4,1,1,0.9987444316571285,Random Forest,black_box,test,0.5,sprint3
1-740533531_prefix_5,1,1,0.9999398933031898,Random Forest,black_box,test,0.5,sprint3
1-740533550_prefix_1,1,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740533550_prefix_2,1,0,0.2687430527602253,Random Forest,black_box,test,0.5,sprint3
1-740533550_prefix_3,1,1,0.9925028670023289,Random Forest,black_box,test,0.5,sprint3
1-740533550_prefix_4,1,1,0.9987444316571285,Random Forest,black_box,test,0.5,sprint3
1-740533550_prefix_5,1,1,0.9999398933031898,Random Forest,black_box,test,0.5,sprint3
1-740533626_prefix_1,1,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740533626_prefix_2,1,0,0.2625449050419718,Random Forest,black_box,test,0.5,sprint3
1-740533626_prefix_3,1,1,0.9417832661746247,Random Forest,black_box,test,0.5,sprint3
1-740533697_prefix_1,0,0,0.1950702353462482,Random Forest,black_box,test,0.5,sprint3
1-740533697_prefix_2,0,0,0.24485387746425696,Random Forest,black_box,test,0.5,sprint3
1-740533751_prefix_1,1,0,0.17944983670317352,Random Forest,black_box,test,0.5,sprint3
1-740533751_prefix_2,1,0,0.22624018355472572,Random Forest,black_box,test,0.5,sprint3
1-740533751_prefix_3,1,1,0.9676193667453795,Random Forest,black_box,test,0.5,sprint3
1-740533751_prefix_4,1,1,0.9769406647094897,Random Forest,black_box,test,0.5,sprint3
1-740533751_prefix_5,1,1,0.9441429423046077,Random Forest,black_box,test,0.5,sprint3
1-740533751_prefix_6,1,1,0.9576926890308086,Random Forest,black_box,test,0.5,sprint3
1-740533751_prefix_7,1,1,0.9706490518523322,Random Forest,black_box,test,0.5,sprint3
1-740533751_prefix_8,1,1,0.9706496617192346,Random Forest,black_box,test,0.5,sprint3
1-740533751_prefix_9,1,1,0.9393733397927891,Random Forest,black_box,test,0.5,sprint3
1-740533751_prefix_10,1,1,0.9467495315036928,Random Forest,black_box,test,0.5,sprint3
1-740533751_prefix_11,1,1,0.9091140950385583,Random Forest,black_box,test,0.5,sprint3
1-740533751_prefix_12,1,1,0.9291140950385584,Random Forest,black_box,test,0.5,sprint3
1-740533751_prefix_13,1,1,0.9291140950385584,Random Forest,black_box,test,0.5,sprint3
1-740533853_prefix_1,0,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740533853_prefix_2,0,0,0.2695787023703351,Random Forest,black_box,test,0.5,sprint3
1-740534221_prefix_1,0,0,0.17944983670317352,Random Forest,black_box,test,0.5,sprint3
1-740534221_prefix_2,0,0,0.19848459940405178,Random Forest,black_box,test,0.5,sprint3
1-740534221_prefix_3,0,0,0.13135111182007037,Random Forest,black_box,test,0.5,sprint3
1-740534221_prefix_4,0,0,0.15725344263833874,Random Forest,black_box,test,0.5,sprint3
1-740534446_prefix_1,1,0,0.4869370029532223,Random Forest,black_box,test,0.5,sprint3
1-740534446_prefix_2,1,1,0.5021639378240187,Random Forest,black_box,test,0.5,sprint3
1-740534446_prefix_3,1,1,0.9916854856514896,Random Forest,black_box,test,0.5,sprint3
1-740534446_prefix_4,1,1,0.9981257457553842,Random Forest,black_box,test,0.5,sprint3
1-740534446_prefix_5,1,1,0.9893545623525054,Random Forest,black_box,test,0.5,sprint3
1-740534446_prefix_6,1,1,0.9999398933031898,Random Forest,black_box,test,0.5,sprint3
1-740534446_prefix_7,1,1,0.9998761800039817,Random Forest,black_box,test,0.5,sprint3
1-740534541_prefix_1,1,1,0.5229373464432076,Random Forest,black_box,test,0.5,sprint3
1-740534541_prefix_2,1,1,0.5677305946888647,Random Forest,black_box,test,0.5,sprint3
1-740534541_prefix_3,1,1,0.9802740664817148,Random Forest,black_box,test,0.5,sprint3
1-740534568_prefix_1,1,1,0.5229373464432076,Random Forest,black_box,test,0.5,sprint3
1-740534568_prefix_2,1,1,0.535253859590104,Random Forest,black_box,test,0.5,sprint3
1-740534568_prefix_3,1,1,0.9967026618929863,Random Forest,black_box,test,0.5,sprint3
1-740534568_prefix_4,1,1,0.999214612416051,Random Forest,black_box,test,0.5,sprint3
1-740534568_prefix_5,1,1,1.0,Random Forest,black_box,test,0.5,sprint3
1-740534568_prefix_6,1,1,0.9999362867007919,Random Forest,black_box,test,0.5,sprint3
1-740534568_prefix_7,1,1,0.9999362867007919,Random Forest,black_box,test,0.5,sprint3
1-740534577_prefix_1,0,0,0.17944983670317352,Random Forest,black_box,test,0.5,sprint3
1-740534577_prefix_2,0,0,0.2329956498860074,Random Forest,black_box,test,0.5,sprint3
1-740534577_prefix_3,0,0,0.2043417324211859,Random Forest,black_box,test,0.5,sprint3
1-740534577_prefix_4,0,0,0.24859835575076525,Random Forest,black_box,test,0.5,sprint3
1-740534577_prefix_5,0,0,0.44457835804024987,Random Forest,black_box,test,0.5,sprint3
1-740534639_prefix_1,1,1,0.5229373464432076,Random Forest,black_box,test,0.5,sprint3
1-740534639_prefix_2,1,1,0.5677305946888647,Random Forest,black_box,test,0.5,sprint3
1-740534639_prefix_3,1,1,0.9867493970871106,Random Forest,black_box,test,0.5,sprint3
1-740534867_prefix_1,0,0,0.1950941067467242,Random Forest,black_box,test,0.5,sprint3
1-740534867_prefix_2,0,0,0.21829691641347754,Random Forest,black_box,test,0.5,sprint3
1-740534878_prefix_1,1,0,0.2542053493880575,Random Forest,black_box,test,0.5,sprint3
1-740534878_prefix_2,1,0,0.28262587815805046,Random Forest,black_box,test,0.5,sprint3
1-740534878_prefix_3,1,1,0.9968377131689681,Random Forest,black_box,test,0.5,sprint3
1-740534878_prefix_4,1,1,0.999214612416051,Random Forest,black_box,test,0.5,sprint3
1-740534878_prefix_5,1,1,0.9999398933031898,Random Forest,black_box,test,0.5,sprint3
1-740534878_prefix_6,1,1,0.9998761800039817,Random Forest,black_box,test,0.5,sprint3
1-740536916_prefix_1,1,0,0.34736347720476657,Random Forest,black_box,test,0.5,sprint3
1-740536916_prefix_2,1,0,0.3870766516017307,Random Forest,black_box,test,0.5,sprint3
1-740536916_prefix_3,1,1,0.9780262813621302,Random Forest,black_box,test,0.5,sprint3
1-740536916_prefix_4,1,1,0.9977619080412957,Random Forest,black_box,test,0.5,sprint3
1-740536916_prefix_5,1,1,0.9999398933031898,Random Forest,black_box,test,0.5,sprint3
1-740537188_prefix_1,0,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740537188_prefix_2,0,0,0.27002550844532414,Random Forest,black_box,test,0.5,sprint3
1-740537324_prefix_1,0,0,0.15103130230463135,Random Forest,black_box,test,0.5,sprint3
1-740537324_prefix_2,0,0,0.15677786472776511,Random Forest,black_box,test,0.5,sprint3
1-740537367_prefix_1,1,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740537367_prefix_2,1,0,0.2625449050419718,Random Forest,black_box,test,0.5,sprint3
1-740537367_prefix_3,1,1,0.9406664112590911,Random Forest,black_box,test,0.5,sprint3
1-740537385_prefix_1,0,0,0.17944983670317352,Random Forest,black_box,test,0.5,sprint3
1-740537385_prefix_2,0,0,0.2329956498860074,Random Forest,black_box,test,0.5,sprint3
1-740537539_prefix_1,1,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740537539_prefix_2,1,0,0.2750782749222339,Random Forest,black_box,test,0.5,sprint3
1-740537539_prefix_3,1,1,0.9869907130509155,Random Forest,black_box,test,0.5,sprint3
1-740537539_prefix_4,1,1,0.9990459221203377,Random Forest,black_box,test,0.5,sprint3
1-740537539_prefix_5,1,1,0.9999398933031898,Random Forest,black_box,test,0.5,sprint3
1-740537539_prefix_6,1,1,0.9998761800039817,Random Forest,black_box,test,0.5,sprint3
1-740537539_prefix_7,1,1,0.9999398933031898,Random Forest,black_box,test,0.5,sprint3
1-740537539_prefix_8,1,1,0.9999398933031898,Random Forest,black_box,test,0.5,sprint3
1-740537647_prefix_1,0,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740537647_prefix_2,0,0,0.24379450467391098,Random Forest,black_box,test,0.5,sprint3
1-740537705_prefix_1,0,0,0.17944983670317352,Random Forest,black_box,test,0.5,sprint3
1-740537705_prefix_2,0,0,0.22658089253540073,Random Forest,black_box,test,0.5,sprint3
1-740537776_prefix_1,0,0,0.15103130230463135,Random Forest,black_box,test,0.5,sprint3
1-740537776_prefix_2,0,0,0.22450509738817068,Random Forest,black_box,test,0.5,sprint3
1-740537776_prefix_3,0,0,0.24289884468765569,Random Forest,black_box,test,0.5,sprint3
1-740537776_prefix_4,0,0,0.23751484118875496,Random Forest,black_box,test,0.5,sprint3
1-740537782_prefix_1,0,0,0.17944983670317352,Random Forest,black_box,test,0.5,sprint3
1-740537782_prefix_2,0,0,0.22658089253540073,Random Forest,black_box,test,0.5,sprint3
1-740537894_prefix_1,0,0,0.21912275186079788,Random Forest,black_box,test,0.5,sprint3
1-740537894_prefix_2,0,0,0.3092751300914388,Random Forest,black_box,test,0.5,sprint3
1-740537914_prefix_1,1,0,0.17937583277119043,Random Forest,black_box,test,0.5,sprint3
1-740537914_prefix_2,1,0,0.23104425041852644,Random Forest,black_box,test,0.5,sprint3
1-740537914_prefix_3,1,0,0.35828272726143107,Random Forest,black_box,test,0.5,sprint3
1-740537914_prefix_4,1,1,0.9620458882083429,Random Forest,black_box,test,0.5,sprint3
1-740537914_prefix_5,1,1,0.9760679510522106,Random Forest,black_box,test,0.5,sprint3
1-740537914_prefix_6,1,1,0.9951055559988743,Random Forest,black_box,test,0.5,sprint3
1-740537914_prefix_7,1,1,0.987392950162064,Random Forest,black_box,test,0.5,sprint3
1-740537914_prefix_8,1,1,0.9857571500845747,Random Forest,black_box,test,0.5,sprint3
1-740538038_prefix_1,0,0,0.30616903747323443,Random Forest,black_box,test,0.5,sprint3
1-740538038_prefix_2,0,0,0.38227066042529373,Random Forest,black_box,test,0.5,sprint3
1-740538038_prefix_3,0,1,0.5029531912007363,Random Forest,black_box,test,0.5,sprint3
1-740538062_prefix_1,1,0,0.47300285927221997,Random Forest,black_box,test,0.5,sprint3
1-740538062_prefix_2,1,0,0.48970640698294204,Random Forest,black_box,test,0.5,sprint3
