case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
test_case_930,True,True,0.9081669076125083,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_931,True,True,0.8906555603858503,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_932,True,True,0.8906555603858503,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_933,True,True,0.8906555603858503,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_934,True,False,0.4924282831858473,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_935,True,True,0.9050301319835106,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_936,True,True,0.9050301319835106,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_937,True,True,0.9050301319835106,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_938,True,True,0.9050301319835106,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_939,True,False,0.48183708288160404,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_940,False,False,0.3711437644747426,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_941,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_942,True,True,0.5052120723094096,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_943,True,True,0.5658574857487312,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_944,False,True,0.5117435993906352,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_945,True,True,0.5327322344487933,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_946,True,False,0.49164320238153103,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_947,False,False,0.4339742236430497,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_948,True,True,0.899871564851569,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_949,True,False,0.4876819378214117,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_950,True,True,0.5925579699721856,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_951,True,False,0.49674729720647676,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_952,True,False,0.45870730268622906,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_953,True,True,0.8944763946864593,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_954,True,True,0.5006741407485581,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_955,True,True,0.9050324852066406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_956,True,True,0.908555305783956,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_957,True,False,0.46124469831009535,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_958,True,False,0.4246253928801981,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_959,True,False,0.4611591745067998,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_960,True,False,0.4723105800071815,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_961,True,False,0.43713243645795,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_962,True,False,0.41976800855709234,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_963,True,False,0.4426406060077466,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_964,True,False,0.4526062784027336,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_965,True,False,0.4595408659825484,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_966,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_967,True,False,0.46537290172933715,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_968,True,False,0.4041511517700595,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_969,False,False,0.27733996807166933,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_970,True,False,0.4041511517700595,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_971,True,False,0.4116675399741622,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_972,False,False,0.385457346339068,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_973,True,False,0.4451631762399188,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_974,True,False,0.45487018359143777,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_975,False,False,0.39907694949647377,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_976,True,True,0.625902536125081,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_977,True,True,0.9105535363208151,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_978,True,True,0.9050301319835106,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_979,False,False,0.43523072119666806,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_980,True,False,0.3963337781759283,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_981,True,True,0.5263859277697656,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_982,True,False,0.4485737022392487,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_983,True,True,0.9081669076125083,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_984,True,True,0.9081669076125083,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_985,True,False,0.41527563665036865,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_986,True,True,0.9081387333816664,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_987,False,False,0.3814146630113202,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_988,False,False,0.4667792148380619,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_989,True,False,0.3459629717580149,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_990,True,True,0.521217903333662,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_991,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_992,True,True,0.9050301319835106,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_993,True,True,0.9006914484598874,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_994,True,False,0.4922851259681476,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_995,True,True,0.5068220888380455,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_996,True,True,0.5472724355862923,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_997,True,False,0.4836338405075305,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_998,True,True,0.9050606594374824,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_999,True,False,0.4286463435664018,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1000,False,False,0.35689664201175825,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1001,False,True,0.5382133647006032,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1002,True,True,0.9081363801585364,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1003,True,True,0.5919317197350432,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1004,True,True,0.9081669076125083,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1005,True,True,0.5903717247334763,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1006,True,True,0.5773530337246683,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1007,True,True,0.5872261704721876,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1008,True,True,0.9081669076125083,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1009,True,True,0.9081669076125083,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1010,True,True,0.9081387333816664,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1011,True,False,0.4344036784000528,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1012,True,True,0.9050301319835106,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1013,True,True,0.8944763946864593,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1014,True,True,0.9006914484598874,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1015,True,True,0.9081669076125083,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1016,False,False,0.4540869586777604,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1017,True,True,0.5011505422984299,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1018,True,True,0.9050324852066406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1019,False,False,0.40116373842526803,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1020,True,True,0.5130311241323827,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1021,True,True,0.9050606594374824,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1022,True,True,0.9050606594374824,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1023,True,False,0.39907694949647377,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1024,False,False,0.4165190090493862,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1025,True,True,0.9050324852066406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1026,True,True,0.9050324852066406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1027,True,True,0.5330191316052862,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1028,True,True,0.9050606594374824,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1029,True,True,0.5124115492995449,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1030,True,False,0.4917806156344406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1031,True,True,0.9050606594374824,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1032,True,True,0.9050324852066406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1033,False,False,0.4933287068656794,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1034,True,True,0.5348254660496415,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1035,True,True,0.5418827096723667,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1036,False,False,0.43513131667647953,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1037,True,True,0.9050606594374824,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1038,True,True,0.9081387333816664,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1039,False,False,0.3349511094872319,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1040,True,True,0.9081669076125083,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1041,True,True,0.9081669076125083,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1042,True,True,0.9050606594374824,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1043,True,False,0.48989487722171904,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1044,True,False,0.46283491928917797,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1045,True,False,0.4639824710255562,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1046,True,True,0.9050324852066406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1047,True,True,0.9081387333816664,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1048,True,True,0.9105253620899734,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1049,False,False,0.46782438536665216,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1050,True,True,0.5058017804085104,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1051,True,True,0.8149981146695682,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1052,False,False,0.26377256840317304,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1053,False,False,0.46314109579253687,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1054,True,True,0.5898042659104068,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1055,True,False,0.49650992423148005,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1056,False,True,0.532486110805291,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1057,True,True,0.5898042659104068,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1058,True,True,0.5124115492995449,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1059,False,False,0.4230361270177033,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1060,True,False,0.32659545221784475,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1061,True,True,0.847266964866417,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1062,False,False,0.2872950293346002,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1063,True,True,0.8906273861550085,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1064,True,True,0.9050606594374824,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1065,True,True,0.9050324852066406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1066,True,True,0.9050324852066406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1067,True,True,0.5010722595516622,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1068,True,True,0.9050324852066406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1069,True,True,0.9050324852066406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1070,True,True,0.898808292526127,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1071,True,True,0.5030684985795731,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1072,True,True,0.9050324852066406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1073,True,False,0.48282637826416597,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1074,True,True,0.5209867933890607,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1075,True,True,0.5712374593713231,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1076,True,True,0.908555305783956,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1077,True,True,0.908555305783956,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1078,True,True,0.6200133142463804,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1079,True,False,0.45851307473064495,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1080,True,True,0.5682378877379063,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1081,True,True,0.9081387333816664,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1082,True,True,0.9081387333816664,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1083,True,True,0.9050324852066406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1084,True,True,0.9050324852066406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1085,True,True,0.9050324852066406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1086,True,True,0.827788942940774,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1087,True,False,0.45986130171130596,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1088,True,False,0.46118218429213703,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1089,True,False,0.4551650799913506,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1090,True,False,0.4351344554691004,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1091,True,False,0.46609650820423526,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1092,True,False,0.45986130171130596,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1093,True,False,0.45986130171130596,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1094,True,False,0.45986130171130596,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1095,True,True,0.9081387333816664,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1096,True,True,0.5348254660496415,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1097,True,True,0.898808292526127,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1098,True,True,0.898808292526127,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1099,True,False,0.49261195251431805,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1100,True,True,0.9081387333816664,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1101,True,True,0.9081387333816664,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1102,True,False,0.3106975630216659,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1103,True,True,0.5024769447947307,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1104,False,False,0.32790672043848784,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1105,False,False,0.4799392183761442,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1106,True,True,0.847266964866417,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1107,True,True,0.847266964866417,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1108,True,True,0.9050324852066406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1109,True,True,0.8564693778387192,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1110,False,False,0.49305717466691346,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1111,True,True,0.6095378845004327,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1112,False,False,0.26224373537746826,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1113,True,True,0.9081387333816664,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1114,True,True,0.5526235170359287,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1115,True,True,0.8612149044829196,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1116,True,True,0.8504034131302568,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1117,True,False,0.3781287761287557,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1118,True,True,0.8549531239206373,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1119,True,True,0.8550486878064629,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1120,True,False,0.3937465444158584,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1121,True,True,0.8271161756027035,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1122,False,False,0.30835850325667913,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1123,True,False,0.3182363248856999,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1124,True,True,0.7538314522787144,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1125,True,False,0.4950711218609813,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1126,False,False,0.37085345890945315,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1127,True,True,0.7538314522787144,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1128,True,True,0.827788942940774,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1129,True,True,0.6125409811814745,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1130,True,True,0.6095378845004327,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1131,True,True,0.8594368990675194,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1132,True,True,0.8593850257995524,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_1133,True,False,0.4715456024501888,Random Forest no-leakage,black_box,test,0.5,sprint3
